-77.237,-77.198,-77.162,-77.129,-77.098,-77.071,-77.046,-77.025,-77.007,-76.992,-76.98,-76.972,-76.967,-76.965,-76.967,-76.972,-76.98,-76.992,-77.007,-77.025,-77.046,-77.071,-77.098,-77.129,-77.162,-77.198,-77.237,-77.278,-77.322,-77.369,-77.418,-77.468,-77.521,-77.576,-77.633,-77.692,-77.752,-77.813,-77.876,-77.941,-78.006,-78.073,-78.14,-78.209,-78.278,-78.348,-78.418,-78.489,-78.56,-78.632,-78.704,-78.775,-78.847,-78.919,-78.991,-79.062,-79.133,-79.204,-79.274,-79.344,-79.413,-79.482,-79.55,-79.617,-79.683,-79.749,-79.813,-79.877,-79.939,-80,-80.061,-80.12,-80.177,-80.234,-80.289,-80.342,-80.394,-80.445,-80.494,-80.542,-80.588,-80.632,-80.675,-80.715,-80.754,-80.792,-80.827,-80.861,-80.893,-80.922,-80.95
-77.44,-77.4,-77.363,-77.329,-77.297,-77.269,-77.244,-77.222,-77.203,-77.188,-77.176,-77.167,-77.162,-77.16,-77.162,-77.167,-77.176,-77.188,-77.203,-77.222,-77.244,-77.269,-77.297,-77.329,-77.363,-77.4,-77.44,-77.483,-77.528,-77.576,-77.626,-77.678,-77.733,-77.789,-77.848,-77.908,-77.97,-78.033,-78.098,-78.165,-78.232,-78.301,-78.371,-78.441,-78.512,-78.584,-78.657,-78.73,-78.804,-78.878,-78.952,-79.026,-79.1,-79.174,-79.248,-79.322,-79.396,-79.469,-79.541,-79.614,-79.685,-79.756,-79.827,-79.896,-79.965,-80.033,-80.1,-80.166,-80.23,-80.294,-80.357,-80.418,-80.478,-80.536,-80.594,-80.649,-80.704,-80.756,-80.808,-80.857,-80.905,-80.951,-80.995,-81.038,-81.079,-81.118,-81.155,-81.19,-81.223,-81.254,-81.283
-77.637,-77.596,-77.558,-77.523,-77.49,-77.461,-77.436,-77.413,-77.394,-77.378,-77.366,-77.357,-77.352,-77.35,-77.352,-77.357,-77.366,-77.378,-77.394,-77.413,-77.436,-77.461,-77.49,-77.523,-77.558,-77.596,-77.637,-77.681,-77.727,-77.777,-77.828,-77.882,-77.938,-77.996,-78.056,-78.118,-78.182,-78.247,-78.314,-78.382,-78.452,-78.523,-78.594,-78.667,-78.74,-78.815,-78.889,-78.965,-79.041,-79.117,-79.193,-79.27,-79.346,-79.423,-79.499,-79.575,-79.651,-79.727,-79.802,-79.877,-79.951,-80.025,-80.098,-80.17,-80.241,-80.311,-80.38,-80.449,-80.516,-80.582,-80.647,-80.71,-80.773,-80.833,-80.893,-80.951,-81.007,-81.062,-81.116,-81.167,-81.217,-81.265,-81.311,-81.356,-81.398,-81.439,-81.478,-81.514,-81.549,-81.581,-81.612
-77.828,-77.786,-77.747,-77.711,-77.678,-77.648,-77.621,-77.598,-77.578,-77.562,-77.55,-77.541,-77.535,-77.533,-77.535,-77.541,-77.55,-77.562,-77.578,-77.598,-77.621,-77.648,-77.678,-77.711,-77.747,-77.786,-77.828,-77.873,-77.921,-77.971,-78.024,-78.079,-78.137,-78.197,-78.259,-78.322,-78.388,-78.455,-78.524,-78.594,-78.665,-78.738,-78.812,-78.886,-78.962,-79.038,-79.115,-79.193,-79.271,-79.349,-79.428,-79.507,-79.586,-79.665,-79.744,-79.822,-79.901,-79.979,-80.057,-80.134,-80.211,-80.287,-80.362,-80.436,-80.51,-80.583,-80.655,-80.725,-80.795,-80.864,-80.931,-80.997,-81.062,-81.125,-81.187,-81.247,-81.306,-81.363,-81.418,-81.472,-81.524,-81.574,-81.622,-81.669,-81.713,-81.755,-81.796,-81.834,-81.87,-81.904,-81.936
-78.013,-77.97,-77.929,-77.892,-77.858,-77.828,-77.801,-77.777,-77.757,-77.74,-77.727,-77.718,-77.713,-77.711,-77.713,-77.718,-77.727,-77.74,-77.757,-77.777,-77.801,-77.828,-77.858,-77.892,-77.929,-77.97,-78.013,-78.059,-78.108,-78.16,-78.214,-78.271,-78.33,-78.391,-78.454,-78.52,-78.587,-78.656,-78.726,-78.798,-78.872,-78.946,-79.022,-79.099,-79.177,-79.255,-79.335,-79.414,-79.495,-79.575,-79.656,-79.738,-79.819,-79.9,-79.982,-80.063,-80.144,-80.224,-80.304,-80.384,-80.463,-80.542,-80.62,-80.697,-80.773,-80.848,-80.923,-80.996,-81.068,-81.139,-81.209,-81.277,-81.344,-81.41,-81.474,-81.537,-81.598,-81.657,-81.715,-81.771,-81.825,-81.877,-81.928,-81.976,-82.022,-82.067,-82.109,-82.149,-82.186,-82.222,-82.255
-78.191,-78.147,-78.106,-78.068,-78.033,-78.002,-77.974,-77.95,-77.929,-77.912,-77.899,-77.889,-77.884,-77.882,-77.884,-77.889,-77.899,-77.912,-77.929,-77.95,-77.974,-78.002,-78.033,-78.068,-78.106,-78.147,-78.191,-78.238,-78.289,-78.342,-78.397,-78.455,-78.516,-78.579,-78.644,-78.711,-78.779,-78.85,-78.922,-78.996,-79.072,-79.148,-79.226,-79.305,-79.385,-79.465,-79.547,-79.629,-79.711,-79.794,-79.878,-79.961,-80.045,-80.129,-80.212,-80.296,-80.379,-80.462,-80.545,-80.627,-80.709,-80.79,-80.871,-80.95,-81.029,-81.107,-81.184,-81.26,-81.334,-81.408,-81.48,-81.551,-81.621,-81.689,-81.756,-81.821,-81.885,-81.946,-82.006,-82.065,-82.121,-82.175,-82.228,-82.278,-82.327,-82.373,-82.417,-82.459,-82.498,-82.535,-82.57
-78.363,-78.318,-78.276,-78.237,-78.201,-78.169,-78.141,-78.116,-78.095,-78.078,-78.064,-78.054,-78.049,-78.047,-78.049,-78.054,-78.064,-78.078,-78.095,-78.116,-78.141,-78.169,-78.201,-78.237,-78.276,-78.318,-78.363,-78.411,-78.463,-78.517,-78.574,-78.633,-78.695,-78.759,-78.826,-78.894,-78.965,-79.037,-79.112,-79.187,-79.264,-79.343,-79.423,-79.504,-79.586,-79.668,-79.752,-79.836,-79.921,-80.006,-80.092,-80.178,-80.264,-80.35,-80.436,-80.522,-80.608,-80.693,-80.779,-80.863,-80.948,-81.031,-81.114,-81.197,-81.278,-81.359,-81.438,-81.517,-81.594,-81.67,-81.745,-81.819,-81.891,-81.962,-82.031,-82.099,-82.165,-82.229,-82.292,-82.352,-82.411,-82.468,-82.522,-82.575,-82.626,-82.674,-82.72,-82.763,-82.805,-82.844,-82.88
-78.528,-78.482,-78.439,-78.399,-78.363,-78.33,-78.301,-78.276,-78.254,-78.236,-78.223,-78.213,-78.207,-78.205,-78.207,-78.213,-78.223,-78.236,-78.254,-78.276,-78.301,-78.33,-78.363,-78.399,-78.439,-78.482,-78.528,-78.577,-78.63,-78.685,-78.743,-78.804,-78.867,-78.933,-79.001,-79.071,-79.144,-79.218,-79.294,-79.371,-79.45,-79.531,-79.612,-79.695,-79.779,-79.864,-79.95,-80.036,-80.123,-80.21,-80.298,-80.387,-80.475,-80.564,-80.652,-80.741,-80.829,-80.917,-81.005,-81.092,-81.179,-81.265,-81.351,-81.436,-81.52,-81.603,-81.685,-81.767,-81.847,-81.926,-82.003,-82.08,-82.155,-82.228,-82.3,-82.37,-82.439,-82.506,-82.571,-82.634,-82.695,-82.754,-82.811,-82.866,-82.919,-82.969,-83.017,-83.063,-83.106,-83.147,-83.185
-78.686,-78.639,-78.595,-78.554,-78.517,-78.484,-78.455,-78.429,-78.407,-78.389,-78.375,-78.364,-78.358,-78.356,-78.358,-78.364,-78.375,-78.389,-78.407,-78.429,-78.455,-78.484,-78.517,-78.554,-78.595,-78.639,-78.686,-78.737,-78.79,-78.847,-78.906,-78.968,-79.033,-79.1,-79.169,-79.241,-79.315,-79.391,-79.468,-79.548,-79.628,-79.711,-79.794,-79.879,-79.965,-80.052,-80.14,-80.228,-80.318,-80.407,-80.497,-80.588,-80.679,-80.77,-80.861,-80.952,-81.042,-81.133,-81.223,-81.313,-81.403,-81.492,-81.58,-81.668,-81.754,-81.84,-81.925,-82.009,-82.092,-82.174,-82.254,-82.333,-82.411,-82.487,-82.562,-82.635,-82.706,-82.776,-82.843,-82.909,-82.973,-83.035,-83.094,-83.152,-83.207,-83.259,-83.31,-83.358,-83.403,-83.446,-83.486
-78.837,-78.789,-78.744,-78.703,-78.665,-78.631,-78.601,-78.575,-78.552,-78.534,-78.52,-78.509,-78.503,-78.501,-78.503,-78.509,-78.52,-78.534,-78.552,-78.575,-78.601,-78.631,-78.665,-78.703,-78.744,-78.789,-78.837,-78.889,-78.943,-79.001,-79.062,-79.125,-79.191,-79.26,-79.331,-79.404,-79.479,-79.556,-79.636,-79.717,-79.799,-79.883,-79.969,-80.056,-80.144,-80.233,-80.322,-80.413,-80.504,-80.596,-80.689,-80.782,-80.875,-80.968,-81.061,-81.155,-81.248,-81.341,-81.434,-81.527,-81.619,-81.71,-81.801,-81.891,-81.981,-82.07,-82.157,-82.244,-82.33,-82.414,-82.498,-82.58,-82.66,-82.739,-82.817,-82.892,-82.967,-83.039,-83.109,-83.178,-83.244,-83.309,-83.371,-83.431,-83.489,-83.544,-83.596,-83.646,-83.694,-83.739,-83.781
-78.981,-78.932,-78.887,-78.845,-78.806,-78.772,-78.741,-78.714,-78.691,-78.673,-78.658,-78.647,-78.641,-78.639,-78.641,-78.647,-78.658,-78.673,-78.691,-78.714,-78.741,-78.772,-78.806,-78.845,-78.887,-78.932,-78.981,-79.034,-79.09,-79.148,-79.21,-79.275,-79.342,-79.412,-79.484,-79.559,-79.636,-79.715,-79.796,-79.878,-79.963,-80.049,-80.136,-80.225,-80.314,-80.405,-80.497,-80.59,-80.683,-80.777,-80.872,-80.967,-81.063,-81.158,-81.254,-81.35,-81.446,-81.541,-81.637,-81.732,-81.826,-81.921,-82.014,-82.107,-82.2,-82.291,-82.382,-82.471,-82.56,-82.647,-82.733,-82.818,-82.902,-82.984,-83.064,-83.143,-83.22,-83.295,-83.369,-83.44,-83.509,-83.577,-83.641,-83.704,-83.764,-83.822,-83.877,-83.93,-83.98,-84.027,-84.071
-79.118,-79.069,-79.022,-78.979,-78.94,-78.905,-78.874,-78.846,-78.823,-78.804,-78.789,-78.779,-78.772,-78.77,-78.772,-78.779,-78.789,-78.804,-78.823,-78.846,-78.874,-78.905,-78.94,-78.979,-79.022,-79.069,-79.118,-79.172,-79.228,-79.288,-79.351,-79.417,-79.486,-79.557,-79.63,-79.707,-79.785,-79.865,-79.948,-80.032,-80.118,-80.206,-80.295,-80.385,-80.477,-80.57,-80.664,-80.759,-80.854,-80.95,-81.047,-81.145,-81.242,-81.34,-81.438,-81.537,-81.635,-81.733,-81.831,-81.929,-82.026,-82.123,-82.219,-82.315,-82.41,-82.504,-82.598,-82.69,-82.782,-82.872,-82.961,-83.049,-83.135,-83.22,-83.304,-83.386,-83.466,-83.544,-83.621,-83.695,-83.767,-83.837,-83.905,-83.971,-84.034,-84.094,-84.152,-84.207,-84.26,-84.309,-84.355
-79.248,-79.198,-79.15,-79.107,-79.067,-79.031,-79,-78.972,-78.948,-78.929,-78.914,-78.903,-78.896,-78.894,-78.896,-78.903,-78.914,-78.929,-78.948,-78.972,-79,-79.031,-79.067,-79.107,-79.15,-79.198,-79.248,-79.303,-79.36,-79.421,-79.485,-79.552,-79.622,-79.694,-79.769,-79.847,-79.926,-80.008,-80.092,-80.178,-80.266,-80.355,-80.446,-80.538,-80.632,-80.727,-80.822,-80.919,-81.017,-81.115,-81.214,-81.314,-81.414,-81.514,-81.614,-81.715,-81.816,-81.916,-82.017,-82.117,-82.217,-82.316,-82.416,-82.514,-82.612,-82.709,-82.805,-82.901,-82.995,-83.088,-83.181,-83.272,-83.361,-83.449,-83.536,-83.621,-83.704,-83.785,-83.865,-83.943,-84.018,-84.091,-84.162,-84.231,-84.297,-84.36,-84.421,-84.479,-84.534,-84.586,-84.635
-79.371,-79.319,-79.271,-79.227,-79.187,-79.151,-79.118,-79.09,-79.066,-79.046,-79.031,-79.02,-79.013,-79.011,-79.013,-79.02,-79.031,-79.046,-79.066,-79.09,-79.118,-79.151,-79.187,-79.227,-79.271,-79.319,-79.371,-79.426,-79.485,-79.546,-79.611,-79.679,-79.75,-79.824,-79.9,-79.979,-80.06,-80.144,-80.229,-80.316,-80.406,-80.497,-80.589,-80.683,-80.779,-80.875,-80.973,-81.072,-81.171,-81.272,-81.373,-81.474,-81.576,-81.679,-81.782,-81.885,-81.988,-82.091,-82.194,-82.296,-82.399,-82.501,-82.603,-82.704,-82.805,-82.905,-83.004,-83.103,-83.2,-83.296,-83.392,-83.486,-83.578,-83.67,-83.759,-83.848,-83.934,-84.019,-84.102,-84.182,-84.261,-84.338,-84.412,-84.483,-84.553,-84.619,-84.683,-84.744,-84.802,-84.856,-84.908
-79.486,-79.434,-79.385,-79.34,-79.299,-79.263,-79.23,-79.201,-79.177,-79.157,-79.141,-79.13,-79.124,-79.121,-79.124,-79.13,-79.141,-79.157,-79.177,-79.201,-79.23,-79.263,-79.299,-79.34,-79.385,-79.434,-79.486,-79.542,-79.602,-79.664,-79.73,-79.799,-79.871,-79.946,-80.024,-80.104,-80.186,-80.271,-80.358,-80.447,-80.538,-80.63,-80.724,-80.82,-80.917,-81.015,-81.115,-81.215,-81.317,-81.419,-81.522,-81.626,-81.73,-81.835,-81.94,-82.045,-82.151,-82.256,-82.362,-82.467,-82.572,-82.677,-82.782,-82.886,-82.989,-83.092,-83.194,-83.295,-83.396,-83.495,-83.593,-83.691,-83.787,-83.881,-83.974,-84.066,-84.156,-84.244,-84.33,-84.414,-84.496,-84.576,-84.654,-84.729,-84.801,-84.871,-84.938,-85.002,-85.063,-85.121,-85.175
-79.594,-79.541,-79.492,-79.446,-79.405,-79.368,-79.334,-79.305,-79.281,-79.261,-79.245,-79.233,-79.227,-79.224,-79.227,-79.233,-79.245,-79.261,-79.281,-79.305,-79.334,-79.368,-79.405,-79.446,-79.492,-79.541,-79.594,-79.651,-79.711,-79.775,-79.842,-79.912,-79.985,-80.061,-80.14,-80.221,-80.304,-80.391,-80.479,-80.569,-80.661,-80.755,-80.851,-80.948,-81.047,-81.147,-81.248,-81.351,-81.454,-81.558,-81.664,-81.769,-81.876,-81.982,-82.09,-82.197,-82.305,-82.413,-82.521,-82.628,-82.736,-82.844,-82.951,-83.057,-83.164,-83.269,-83.374,-83.479,-83.582,-83.685,-83.786,-83.887,-83.986,-84.084,-84.18,-84.275,-84.368,-84.46,-84.55,-84.637,-84.723,-84.807,-84.888,-84.966,-85.042,-85.116,-85.186,-85.254,-85.318,-85.379,-85.437
-79.695,-79.641,-79.591,-79.545,-79.503,-79.466,-79.432,-79.403,-79.378,-79.357,-79.341,-79.33,-79.323,-79.321,-79.323,-79.33,-79.341,-79.357,-79.378,-79.403,-79.432,-79.466,-79.503,-79.545,-79.591,-79.641,-79.695,-79.753,-79.814,-79.878,-79.946,-80.017,-80.091,-80.168,-80.248,-80.33,-80.415,-80.502,-80.592,-80.683,-80.777,-80.873,-80.97,-81.069,-81.169,-81.271,-81.374,-81.478,-81.583,-81.689,-81.796,-81.904,-82.012,-82.121,-82.23,-82.34,-82.45,-82.56,-82.67,-82.78,-82.891,-83.001,-83.11,-83.22,-83.329,-83.437,-83.545,-83.652,-83.759,-83.865,-83.969,-84.073,-84.175,-84.277,-84.376,-84.475,-84.572,-84.667,-84.76,-84.852,-84.941,-85.028,-85.113,-85.196,-85.275,-85.353,-85.427,-85.498,-85.566,-85.63,-85.691
-79.789,-79.734,-79.684,-79.637,-79.595,-79.556,-79.522,-79.493,-79.468,-79.447,-79.431,-79.419,-79.412,-79.41,-79.412,-79.419,-79.431,-79.447,-79.468,-79.493,-79.522,-79.556,-79.595,-79.637,-79.684,-79.734,-79.789,-79.847,-79.909,-79.974,-80.043,-80.114,-80.189,-80.267,-80.348,-80.432,-80.518,-80.606,-80.697,-80.79,-80.885,-80.982,-81.08,-81.18,-81.282,-81.386,-81.49,-81.596,-81.703,-81.811,-81.919,-82.029,-82.139,-82.25,-82.362,-82.473,-82.585,-82.698,-82.81,-82.923,-83.036,-83.148,-83.26,-83.372,-83.484,-83.595,-83.706,-83.816,-83.926,-84.034,-84.142,-84.249,-84.355,-84.46,-84.563,-84.665,-84.765,-84.864,-84.961,-85.057,-85.15,-85.241,-85.33,-85.416,-85.5,-85.581,-85.659,-85.734,-85.806,-85.874,-85.939
-79.875,-79.82,-79.769,-79.722,-79.679,-79.64,-79.606,-79.576,-79.55,-79.53,-79.513,-79.501,-79.494,-79.492,-79.494,-79.501,-79.513,-79.53,-79.55,-79.576,-79.606,-79.64,-79.679,-79.722,-79.769,-79.82,-79.875,-79.934,-79.996,-80.062,-80.132,-80.205,-80.28,-80.359,-80.441,-80.526,-80.613,-80.702,-80.794,-80.888,-80.984,-81.083,-81.182,-81.284,-81.387,-81.492,-81.598,-81.706,-81.814,-81.924,-82.034,-82.145,-82.258,-82.37,-82.484,-82.597,-82.712,-82.826,-82.941,-83.056,-83.171,-83.286,-83.4,-83.515,-83.629,-83.743,-83.857,-83.97,-84.082,-84.194,-84.305,-84.415,-84.524,-84.632,-84.739,-84.845,-84.949,-85.051,-85.152,-85.251,-85.349,-85.444,-85.537,-85.627,-85.715,-85.801,-85.883,-85.962,-86.038,-86.11,-86.179
-79.954,-79.899,-79.847,-79.8,-79.756,-79.717,-79.683,-79.652,-79.627,-79.605,-79.589,-79.577,-79.57,-79.568,-79.57,-79.577,-79.589,-79.605,-79.627,-79.652,-79.683,-79.717,-79.756,-79.8,-79.847,-79.899,-79.954,-80.014,-80.077,-80.144,-80.214,-80.287,-80.364,-80.444,-80.526,-80.612,-80.7,-80.791,-80.883,-80.979,-81.076,-81.175,-81.277,-81.38,-81.484,-81.59,-81.698,-81.807,-81.917,-82.028,-82.14,-82.253,-82.367,-82.481,-82.597,-82.712,-82.828,-82.945,-83.062,-83.179,-83.296,-83.413,-83.53,-83.648,-83.764,-83.881,-83.997,-84.113,-84.228,-84.343,-84.457,-84.57,-84.683,-84.794,-84.904,-85.014,-85.121,-85.228,-85.333,-85.436,-85.537,-85.636,-85.734,-85.828,-85.921,-86.011,-86.097,-86.181,-86.262,-86.338,-86.411
-80.027,-79.971,-79.919,-79.871,-79.827,-79.787,-79.752,-79.722,-79.696,-79.675,-79.658,-79.646,-79.639,-79.636,-79.639,-79.646,-79.658,-79.675,-79.696,-79.722,-79.752,-79.787,-79.827,-79.871,-79.919,-79.971,-80.027,-80.087,-80.151,-80.218,-80.289,-80.363,-80.44,-80.521,-80.604,-80.691,-80.78,-80.871,-80.965,-81.061,-81.16,-81.26,-81.363,-81.467,-81.573,-81.68,-81.789,-81.899,-82.011,-82.123,-82.237,-82.351,-82.467,-82.583,-82.7,-82.818,-82.936,-83.054,-83.173,-83.292,-83.411,-83.531,-83.65,-83.77,-83.889,-84.008,-84.127,-84.246,-84.364,-84.481,-84.598,-84.715,-84.83,-84.945,-85.059,-85.171,-85.283,-85.393,-85.502,-85.609,-85.714,-85.818,-85.92,-86.019,-86.116,-86.21,-86.302,-86.39,-86.476,-86.557,-86.635
-80.092,-80.036,-79.983,-79.935,-79.891,-79.851,-79.816,-79.785,-79.759,-79.737,-79.72,-79.708,-79.701,-79.699,-79.701,-79.708,-79.72,-79.737,-79.759,-79.785,-79.816,-79.851,-79.891,-79.935,-79.983,-80.036,-80.092,-80.153,-80.217,-80.285,-80.356,-80.431,-80.509,-80.591,-80.675,-80.762,-80.852,-80.944,-81.039,-81.136,-81.236,-81.337,-81.441,-81.546,-81.653,-81.761,-81.872,-81.983,-82.096,-82.21,-82.325,-82.441,-82.558,-82.676,-82.794,-82.914,-83.033,-83.154,-83.274,-83.395,-83.517,-83.638,-83.76,-83.882,-84.003,-84.125,-84.246,-84.367,-84.488,-84.608,-84.728,-84.848,-84.966,-85.084,-85.201,-85.318,-85.433,-85.547,-85.659,-85.771,-85.88,-85.988,-86.094,-86.198,-86.3,-86.399,-86.495,-86.589,-86.679,-86.766,-86.849
-80.151,-80.094,-80.041,-79.992,-79.948,-79.908,-79.872,-79.841,-79.815,-79.793,-79.776,-79.764,-79.757,-79.755,-79.757,-79.764,-79.776,-79.793,-79.815,-79.841,-79.872,-79.908,-79.948,-79.992,-80.041,-80.094,-80.151,-80.212,-80.277,-80.345,-80.417,-80.493,-80.571,-80.653,-80.738,-80.826,-80.917,-81.01,-81.106,-81.204,-81.304,-81.406,-81.511,-81.617,-81.725,-81.835,-81.946,-82.059,-82.173,-82.288,-82.404,-82.522,-82.64,-82.759,-82.879,-83,-83.122,-83.244,-83.366,-83.489,-83.612,-83.735,-83.859,-83.983,-84.107,-84.23,-84.354,-84.478,-84.601,-84.724,-84.847,-84.969,-85.091,-85.212,-85.332,-85.452,-85.57,-85.688,-85.805,-85.92,-86.034,-86.146,-86.256,-86.365,-86.472,-86.576,-86.677,-86.776,-86.872,-86.964,-87.053
-80.203,-80.146,-80.093,-80.044,-79.999,-79.959,-79.923,-79.892,-79.865,-79.843,-79.826,-79.814,-79.807,-79.804,-79.807,-79.814,-79.826,-79.843,-79.865,-79.892,-79.923,-79.959,-79.999,-80.044,-80.093,-80.146,-80.203,-80.265,-80.33,-80.399,-80.471,-80.547,-80.627,-80.709,-80.795,-80.883,-80.974,-81.068,-81.165,-81.264,-81.365,-81.468,-81.573,-81.68,-81.789,-81.9,-82.012,-82.126,-82.241,-82.357,-82.475,-82.594,-82.713,-82.834,-82.955,-83.077,-83.2,-83.324,-83.448,-83.572,-83.697,-83.822,-83.948,-84.074,-84.199,-84.325,-84.451,-84.577,-84.703,-84.828,-84.954,-85.079,-85.203,-85.327,-85.451,-85.573,-85.696,-85.817,-85.937,-86.056,-86.174,-86.29,-86.405,-86.519,-86.63,-86.74,-86.847,-86.951,-87.052,-87.151,-87.245
-80.249,-80.191,-80.138,-80.088,-80.043,-80.003,-79.967,-79.936,-79.909,-79.887,-79.87,-79.858,-79.85,-79.848,-79.85,-79.858,-79.87,-79.887,-79.909,-79.936,-79.967,-80.003,-80.043,-80.088,-80.138,-80.191,-80.249,-80.311,-80.376,-80.446,-80.519,-80.595,-80.675,-80.758,-80.844,-80.933,-81.025,-81.12,-81.217,-81.316,-81.418,-81.522,-81.628,-81.736,-81.846,-81.957,-82.07,-82.185,-82.301,-82.419,-82.537,-82.657,-82.778,-82.899,-83.022,-83.146,-83.27,-83.395,-83.52,-83.646,-83.773,-83.899,-84.027,-84.154,-84.282,-84.41,-84.537,-84.665,-84.793,-84.921,-85.049,-85.176,-85.303,-85.43,-85.557,-85.682,-85.808,-85.932,-86.056,-86.179,-86.301,-86.421,-86.541,-86.659,-86.775,-86.889,-87.002,-87.112,-87.219,-87.324,-87.425
-80.289,-80.231,-80.177,-80.127,-80.082,-80.041,-80.005,-79.974,-79.947,-79.925,-79.907,-79.895,-79.888,-79.885,-79.888,-79.895,-79.907,-79.925,-79.947,-79.974,-80.005,-80.041,-80.082,-80.127,-80.177,-80.231,-80.289,-80.351,-80.417,-80.486,-80.56,-80.636,-80.717,-80.8,-80.887,-80.976,-81.069,-81.164,-81.261,-81.362,-81.464,-81.569,-81.675,-81.784,-81.895,-82.007,-82.121,-82.236,-82.353,-82.472,-82.591,-82.712,-82.834,-82.956,-83.08,-83.205,-83.33,-83.456,-83.583,-83.71,-83.838,-83.966,-84.095,-84.224,-84.353,-84.483,-84.613,-84.742,-84.872,-85.002,-85.132,-85.262,-85.391,-85.521,-85.65,-85.778,-85.906,-86.034,-86.161,-86.288,-86.413,-86.538,-86.661,-86.784,-86.905,-87.024,-87.142,-87.258,-87.371,-87.482,-87.589
-80.322,-80.264,-80.21,-80.16,-80.115,-80.074,-80.037,-80.006,-79.979,-79.957,-79.939,-79.927,-79.92,-79.917,-79.92,-79.927,-79.939,-79.957,-79.979,-80.006,-80.037,-80.074,-80.115,-80.16,-80.21,-80.264,-80.322,-80.384,-80.451,-80.521,-80.594,-80.672,-80.752,-80.836,-80.923,-81.013,-81.106,-81.201,-81.3,-81.4,-81.503,-81.608,-81.716,-81.825,-81.936,-82.049,-82.164,-82.28,-82.398,-82.517,-82.637,-82.759,-82.881,-83.005,-83.13,-83.255,-83.381,-83.509,-83.636,-83.765,-83.894,-84.023,-84.153,-84.284,-84.414,-84.546,-84.677,-84.808,-84.94,-85.072,-85.203,-85.335,-85.467,-85.598,-85.73,-85.861,-85.992,-86.122,-86.252,-86.382,-86.511,-86.639,-86.767,-86.893,-87.019,-87.143,-87.266,-87.387,-87.506,-87.623,-87.737
-80.35,-80.291,-80.237,-80.187,-80.142,-80.101,-80.064,-80.032,-80.005,-79.983,-79.966,-79.953,-79.946,-79.943,-79.946,-79.953,-79.966,-79.983,-80.005,-80.032,-80.064,-80.101,-80.142,-80.187,-80.237,-80.291,-80.35,-80.412,-80.479,-80.549,-80.623,-80.701,-80.781,-80.866,-80.953,-81.043,-81.137,-81.232,-81.331,-81.432,-81.536,-81.641,-81.749,-81.859,-81.971,-82.084,-82.199,-82.316,-82.434,-82.554,-82.675,-82.797,-82.921,-83.045,-83.17,-83.297,-83.424,-83.552,-83.681,-83.81,-83.94,-84.071,-84.202,-84.333,-84.465,-84.598,-84.73,-84.863,-84.996,-85.129,-85.263,-85.396,-85.53,-85.663,-85.797,-85.93,-86.063,-86.196,-86.329,-86.462,-86.594,-86.725,-86.856,-86.986,-87.116,-87.245,-87.372,-87.498,-87.623,-87.746,-87.867
-80.372,-80.313,-80.259,-80.209,-80.163,-80.122,-80.085,-80.054,-80.026,-80.004,-79.987,-79.974,-79.967,-79.964,-79.967,-79.974,-79.987,-80.004,-80.026,-80.054,-80.085,-80.122,-80.163,-80.209,-80.259,-80.313,-80.372,-80.435,-80.501,-80.572,-80.646,-80.724,-80.805,-80.889,-80.977,-81.068,-81.161,-81.257,-81.356,-81.458,-81.561,-81.667,-81.776,-81.886,-81.998,-82.112,-82.228,-82.345,-82.464,-82.584,-82.705,-82.828,-82.952,-83.077,-83.203,-83.33,-83.458,-83.587,-83.716,-83.847,-83.977,-84.109,-84.241,-84.373,-84.506,-84.64,-84.773,-84.907,-85.042,-85.176,-85.311,-85.446,-85.581,-85.716,-85.851,-85.986,-86.121,-86.256,-86.391,-86.526,-86.661,-86.795,-86.929,-87.063,-87.196,-87.328,-87.46,-87.591,-87.721,-87.849,-87.977
-80.389,-80.33,-80.275,-80.225,-80.179,-80.138,-80.102,-80.07,-80.043,-80.02,-80.003,-79.99,-79.983,-79.98,-79.983,-79.99,-80.003,-80.02,-80.043,-80.07,-80.102,-80.138,-80.179,-80.225,-80.275,-80.33,-80.389,-80.452,-80.518,-80.589,-80.663,-80.741,-80.823,-80.907,-80.995,-81.086,-81.18,-81.276,-81.375,-81.477,-81.581,-81.687,-81.796,-81.906,-82.019,-82.133,-82.249,-82.367,-82.486,-82.606,-82.728,-82.852,-82.976,-83.102,-83.228,-83.356,-83.484,-83.613,-83.743,-83.874,-84.006,-84.138,-84.27,-84.404,-84.537,-84.671,-84.806,-84.941,-85.076,-85.212,-85.347,-85.483,-85.62,-85.756,-85.893,-86.029,-86.166,-86.303,-86.439,-86.576,-86.713,-86.849,-86.986,-87.122,-87.258,-87.393,-87.528,-87.663,-87.797,-87.931,-88.063
